path,class_name,class_id,confidence,box_coord
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[270.87957763671875, 307.206298828125, 82.9775390625, 41.761260986328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,59,"[396.0994873046875, 295.7740478515625, 17.73419189453125, 36.220977783203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[164.4913330078125, 320.162109375, 115.34003448486328, 35.733428955078125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[90.13065338134766, 390.65814208984375, 180.2613067626953, 155.91390991210938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[315.8024597167969, 527.9942626953125, 631.6049194335938, 284.83074951171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,74,"[513.8013916015625, 330.81109619140625, 52.673583984375, 131.2601318359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[442.58953857421875, 303.8879699707031, 28.502044677734375, 67.021728515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,10,"[484.53399658203125, 304.54669189453125, 25.9989013671875, 53.526580810546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[269.4768371582031, 307.5532531738281, 82.97288513183594, 42.00433349609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,59,"[393.62921142578125, 296.5788269042969, 17.615875244140625, 36.41864013671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[162.86355590820312, 320.60369873046875, 115.46562194824219, 35.673736572265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[89.23746490478516, 390.6595153808594, 178.4749298095703, 155.8099365234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[315.97918701171875, 528.95263671875, 630.733154296875, 283.3488464355469]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,74,"[513.3628540039062, 331.35162353515625, 53.917236328125, 130.71621704101562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[442.40869140625, 303.67169189453125, 29.030181884765625, 67.4251708984375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,10,"[483.93096923828125, 304.29638671875, 25.332000732421875, 53.283416748046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[269.50543212890625, 307.5626220703125, 82.986083984375, 42.071258544921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,59,"[393.2627868652344, 296.716064453125, 17.58355712890625, 36.486175537109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[162.808837890625, 320.68768310546875, 115.51964569091797, 35.611297607421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[89.23643493652344, 390.603515625, 178.34893798828125, 155.68695068359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[316.713623046875, 529.19970703125, 630.4346923828125, 282.60467529296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[511.5247802734375, 332.0294189453125, 53.934600830078125, 131.08773803710938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,65,"[440.3296203613281, 303.830078125, 29.1424560546875, 67.92184448242188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,21,"[482.11151123046875, 305.0205383300781, 24.9239501953125, 51.7012939453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[267.8447265625, 307.53228759765625, 83.76094055175781, 42.592926025390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,54,"[391.36773681640625, 296.94342041015625, 16.917022705078125, 36.738372802734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[161.16275024414062, 320.94879150390625, 116.92740631103516, 35.323028564453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[87.83821105957031, 390.9645690917969, 175.67642211914062, 155.72760009765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[314.9624938964844, 529.6861572265625, 627.4769897460938, 282.2264404296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[506.7403564453125, 331.98828125, 56.420196533203125, 131.32620239257812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[439.39678955078125, 303.8948974609375, 29.853851318359375, 67.18197631835938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[267.1830749511719, 307.50921630859375, 82.99211120605469, 42.665252685546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,59,"[389.37432861328125, 297.04132080078125, 15.711639404296875, 35.368377685546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[160.44039916992188, 321.18975830078125, 117.8084945678711, 34.8094482421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[86.87834167480469, 391.1395263671875, 173.65469360351562, 155.48348999023438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[316.2480773925781, 529.90283203125, 628.3114624023438, 281.64813232421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[504.0518798828125, 331.4697265625, 57.1048583984375, 129.6099853515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[437.3539123535156, 303.220703125, 28.8248291015625, 67.46762084960938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[265.50390625, 306.65570068359375, 82.00900268554688, 42.631744384765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,59,"[388.0184326171875, 295.7085876464844, 16.308258056640625, 36.4774169921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,65,"[158.72450256347656, 320.11358642578125, 118.61711883544922, 35.608551025390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[85.9913101196289, 390.7501220703125, 171.88551330566406, 155.3338623046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,80,"[316.89825439453125, 527.8234252929688, 628.4105224609375, 284.7945861816406]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[502.1243896484375, 329.594970703125, 57.905181884765625, 130.90872192382812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,69,"[435.51214599609375, 302.58746337890625, 27.843963623046875, 66.85806274414062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[263.573486328125, 304.8449401855469, 83.13540649414062, 43.12158203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,44,"[386.0528564453125, 294.6392517089844, 16.435638427734375, 36.561767578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,62,"[156.7666778564453, 317.97991943359375, 119.94192504882812, 36.000640869140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[85.14997863769531, 389.5391845703125, 170.0601806640625, 157.13870239257812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[317.23919677734375, 527.2909545898438, 628.199951171875, 285.1627197265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[498.01727294921875, 328.59967041015625, 62.933197021484375, 130.668212890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,68,"[433.975341796875, 301.0599365234375, 26.971282958984375, 66.24700927734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[263.0718078613281, 302.4607238769531, 81.9869384765625, 42.49072265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,58,"[383.151611328125, 291.9219970703125, 14.718658447265625, 35.65716552734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[153.9057159423828, 316.19580078125, 121.04114532470703, 36.598358154296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[84.4845962524414, 387.2834167480469, 168.6671905517578, 157.2032470703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[317.7000732421875, 526.0943603515625, 627.8414306640625, 286.93597412109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,80,"[495.76727294921875, 324.7725830078125, 64.82003784179688, 130.57742309570312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,71,"[431.523681640625, 297.2121276855469, 26.7353515625, 66.59747314453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[261.481201171875, 298.48358154296875, 81.73149108886719, 42.385345458984375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,65,"[381.953857421875, 289.2995910644531, 15.0899658203125, 35.43267822265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,65,"[151.9331512451172, 313.0084533691406, 121.96441650390625, 36.623291015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[83.47086334228516, 384.57135009765625, 166.4931182861328, 156.48135375976562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,32,"[314.43927001953125, 523.7840576171875, 621.47119140625, 290.02276611328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[491.8285827636719, 319.52899169921875, 67.03387451171875, 129.61578369140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,70,"[431.060546875, 292.5141296386719, 27.237823486328125, 65.20123291015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[259.77508544921875, 293.9649658203125, 81.6881103515625, 42.167938232421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,62,"[380.44305419921875, 283.72552490234375, 15.72869873046875, 35.326568603515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,63,"[151.61888122558594, 308.2316589355469, 120.69629669189453, 35.97412109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[82.97088623046875, 379.7774658203125, 165.18118286132812, 157.20529174804688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,36,"[315.9465637207031, 520.7144165039062, 626.9318237304688, 291.2026672363281]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,82,"[489.66156005859375, 313.11712646484375, 66.883056640625, 126.54483032226562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,65,"[430.50445556640625, 285.526123046875, 28.56365966796875, 65.12930297851562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[257.23089599609375, 288.0677490234375, 83.78807067871094, 42.336822509765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,55,"[379.44561767578125, 277.1138610839844, 14.929656982421875, 34.3450927734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[149.230712890625, 301.58740234375, 121.65155792236328, 36.060028076171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[82.62368774414062, 373.0262451171875, 164.670654296875, 157.26040649414062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,51,"[316.4364318847656, 518.160888671875, 629.6715698242188, 298.255615234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[488.6883544921875, 303.6659851074219, 67.35165405273438, 124.65733337402344]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[430.23455810546875, 277.78338623046875, 28.615753173828125, 66.36991882324219]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[257.04986572265625, 280.36029052734375, 82.76882934570312, 41.923126220703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,44,"[378.10382080078125, 269.6021728515625, 16.445648193359375, 34.079498291015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[148.71728515625, 294.2032470703125, 121.4691162109375, 35.798919677734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[82.4298324584961, 365.59130859375, 163.96226501464844, 155.38223266601562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,84,"[316.45855712890625, 513.9732666015625, 630.865234375, 306.6295166015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[486.720947265625, 294.2389831542969, 67.74197387695312, 122.95549011230469]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,68,"[429.9730224609375, 268.21795654296875, 28.855133056640625, 67.4188232421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[256.63177490234375, 271.7685546875, 83.51837158203125, 41.55546569824219]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,41,"[376.8425598144531, 260.6463317871094, 16.63671875, 33.35627746582031]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[148.44435119628906, 284.65594482421875, 120.63427734375, 35.4261474609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[82.17666625976562, 356.056640625, 163.7044677734375, 155.27865600585938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,52,"[317.8638000488281, 507.5370178222656, 628.2723999023438, 318.35931396484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,82,"[486.218017578125, 283.84112548828125, 67.10888671875, 124.30621337890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,67,"[430.0441589355469, 257.77386474609375, 27.89813232421875, 67.53298950195312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[256.5240478515625, 261.0203552246094, 82.08836364746094, 42.30242919921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,49,"[376.57989501953125, 250.4410858154297, 16.972564697265625, 32.632781982421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,60,"[148.5436248779297, 274.6739501953125, 120.12883758544922, 35.5029296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[82.16661071777344, 345.4007568359375, 163.2227783203125, 153.43899536132812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[317.6142578125, 500.96148681640625, 628.771484375, 331.9434509277344]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[485.2368469238281, 272.2470397949219, 66.41937255859375, 122.92469787597656]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,65,"[429.56689453125, 245.80978393554688, 28.72943115234375, 68.15217590332031]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[255.92889404296875, 249.67337036132812, 82.2301025390625, 42.42720031738281]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,50,"[375.4239501953125, 239.4362030029297, 16.264984130859375, 33.11138916015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[147.35614013671875, 263.4466857910156, 117.75505065917969, 34.46295166015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[82.3447494506836, 333.85394287109375, 163.0303497314453, 151.32257080078125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[317.0491027832031, 494.8499755859375, 629.9017944335938, 342.9305419921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,85,"[485.037841796875, 259.43524169921875, 67.53274536132812, 123.23736572265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,65,"[429.29541015625, 232.69076538085938, 29.0576171875, 68.15643310546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,80,"[255.21417236328125, 237.18238830566406, 81.85511779785156, 43.272064208984375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,48,"[374.8704833984375, 226.34042358398438, 16.858306884765625, 34.08500671386719]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[146.78822326660156, 249.8707275390625, 117.3855209350586, 34.90873718261719]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[82.48102569580078, 319.3320007324219, 163.5342559814453, 153.2591552734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[317.89459228515625, 488.028076171875, 628.2108154296875, 355.3660888671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,86,"[483.8812561035156, 245.58465576171875, 64.40765380859375, 121.82292175292969]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[429.3562316894531, 219.94345092773438, 28.67620849609375, 69.15177917480469]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[255.305908203125, 224.01913452148438, 82.60993957519531, 44.23808288574219]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,39,"[375.069091796875, 212.98153686523438, 17.90240478515625, 35.25086975097656]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,66,"[146.85853576660156, 237.21751403808594, 117.7068862915039, 34.6925048828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[83.07125091552734, 306.3509521484375, 163.46018981933594, 151.77745056152344]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,60,"[317.55877685546875, 476.15631103515625, 628.8824462890625, 375.9649658203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,86,"[484.6498107910156, 230.5652618408203, 62.87493896484375, 121.41000366210938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,73,"[430.14324951171875, 203.8836669921875, 28.013946533203125, 73.33872985839844]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[255.0780029296875, 209.35302734375, 82.69731140136719, 43.69932556152344]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,56,"[375.401611328125, 198.27976989746094, 18.50341796875, 35.79302978515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[146.26406860351562, 222.92550659179688, 116.89185333251953, 34.349212646484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[83.01048278808594, 291.12701416015625, 163.63665771484375, 153.5514678955078]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[317.3043518066406, 471.136962890625, 629.3912963867188, 386.8097229003906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,85,"[485.53582763671875, 215.04122924804688, 61.660247802734375, 122.33811950683594]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,70,"[430.7634582519531, 188.98532104492188, 27.030517578125, 73.21365356445312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[254.49227905273438, 193.76585388183594, 82.81459045410156, 44.344635009765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,36,"[375.12408447265625, 182.88050842285156, 18.09429931640625, 35.30780029296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[143.13641357421875, 207.48487854003906, 112.03569030761719, 35.9227294921875]"
