timestamp,class_name,class_id,confidence,box_coord
12.000679037333995,car,2,73,"[154.09913635253906, 302.682373046875, 99.56409454345703, 46.931884765625]"
12.000679037333995,person,0,60,"[344.037353515625, 293.4368896484375, 20.174041748046875, 49.450347900390625]"
12.000679037333995,person,0,59,"[374.52984619140625, 291.7588806152344, 20.148101806640625, 46.6011962890625]"
12.000679037333995,car,2,55,"[612.0606689453125, 295.99542236328125, 39.87860107421875, 46.148468017578125]"
12.000679037333995,car,2,55,"[45.326698303222656, 317.96221923828125, 89.20242309570312, 36.16436767578125]"
12.000679037333995,person,0,43,"[426.9197998046875, 288.07171630859375, 19.103546142578125, 47.427215576171875]"
12.000679037333995,person,0,41,"[364.5563659667969, 290.23907470703125, 12.08026123046875, 43.168060302734375]"
12.000679037333995,car,2,27,"[171.58653259277344, 300.2599792480469, 66.60238647460938, 42.16046142578125]"
12.01373744760313,person,0,82,"[475.1209716796875, 331.9377746582031, 53.327484130859375, 152.90342712402344]"
12.01373744760313,car,2,81,"[25.94014549255371, 394.4508056640625, 50.17666244506836, 103.69680786132812]"
12.01373744760313,car,2,77,"[154.30111694335938, 302.73394775390625, 99.3199462890625, 46.885101318359375]"
12.01373744760313,person,0,62,"[374.59210205078125, 292.2818908691406, 20.478057861328125, 47.02398681640625]"
12.01373744760313,person,0,61,"[344.4569091796875, 293.26580810546875, 20.0926513671875, 50.134429931640625]"
12.01373744760313,car,2,60,"[612.8843994140625, 297.4023132324219, 38.23114013671875, 42.41778564453125]"
12.01373744760313,car,2,53,"[46.41356658935547, 317.3013916015625, 91.06619262695312, 36.2032470703125]"
12.01373744760313,person,0,44,"[427.4142150878906, 288.146728515625, 18.66082763671875, 47.589935302734375]"
12.01373744760313,person,0,41,"[364.71624755859375, 290.1348876953125, 12.11907958984375, 43.0650634765625]"
12.01373744760313,traffic light,9,35,"[321.7557373046875, 243.30453491210938, 10.934783935546875, 22.103378295898438]"
12.026795857872264,person,0,83,"[475.967529296875, 331.8380126953125, 52.28717041015625, 153.60658264160156]"
12.026795857872264,car,2,82,"[26.222360610961914, 394.1124267578125, 50.69511795043945, 103.84555053710938]"
12.026795857872264,car,2,77,"[154.3262481689453, 302.70166015625, 99.93938446044922, 47.19525146484375]"
12.026795857872264,person,0,62,"[345.5322265625, 294.5606384277344, 19.18377685546875, 47.9625244140625]"
12.026795857872264,person,0,60,"[374.6702880859375, 292.145263671875, 20.35516357421875, 45.73138427734375]"
12.026795857872264,car,2,59,"[613.0619506835938, 298.33074951171875, 37.8760986328125, 41.430389404296875]"
12.026795857872264,car,2,55,"[47.431026458740234, 316.8121337890625, 91.06670379638672, 35.180633544921875]"
12.026795857872264,person,0,53,"[427.1759033203125, 288.3499755859375, 20.0721435546875, 48.180023193359375]"
12.026795857872264,person,0,40,"[365.02471923828125, 289.88018798828125, 12.200225830078125, 42.2359619140625]"
12.026795857872264,traffic light,9,33,"[322.02996826171875, 242.814453125, 10.861297607421875, 22.591400146484375]"
12.026795857872264,person,0,28,"[368.3365173339844, 291.2337646484375, 13.190185546875, 44.590606689453125]"
12.039854268141397,person,0,83,"[476.0766296386719, 332.53082275390625, 52.80645751953125, 154.05429077148438]"
12.039854268141397,car,2,82,"[26.282020568847656, 394.34210205078125, 51.02099609375, 103.11492919921875]"
12.039854268141397,car,2,72,"[153.97317504882812, 302.69775390625, 101.15211486816406, 47.2625732421875]"
12.039854268141397,person,0,63,"[346.00189208984375, 294.53668212890625, 19.858612060546875, 49.661712646484375]"
12.039854268141397,person,0,61,"[375.89691162109375, 292.8169250488281, 18.955352783203125, 46.1861572265625]"
12.039854268141397,person,0,58,"[427.5678405761719, 288.4845886230469, 19.1466064453125, 49.17681884765625]"
12.039854268141397,car,2,57,"[46.77983474731445, 316.778076171875, 90.3802261352539, 35.389129638671875]"
12.039854268141397,car,2,53,"[612.6460571289062, 296.58624267578125, 38.7078857421875, 46.082061767578125]"
12.039854268141397,person,0,52,"[364.6648254394531, 290.4004821777344, 12.51116943359375, 43.3814697265625]"
12.039854268141397,traffic light,9,26,"[322.3605651855469, 243.25204467773438, 11.0845947265625, 22.2374267578125]"
12.05291267841053,person,0,83,"[476.7355651855469, 333.0051574707031, 53.47760009765625, 153.3675537109375]"
12.05291267841053,car,2,82,"[26.934537887573242, 393.885498046875, 52.45211410522461, 104.44528198242188]"
12.05291267841053,car,2,80,"[155.1669464111328, 302.60186767578125, 100.72756958007812, 46.9873046875]"
12.05291267841053,person,0,65,"[346.56939697265625, 294.28363037109375, 19.0596923828125, 49.236419677734375]"
12.05291267841053,person,0,63,"[427.9967346191406, 288.51318359375, 19.41229248046875, 49.477264404296875]"
12.05291267841053,person,0,63,"[376.40374755859375, 293.59136962890625, 18.625518798828125, 46.394134521484375]"
12.05291267841053,car,2,58,"[613.6282958984375, 297.93817138671875, 36.74346923828125, 44.0023193359375]"
12.05291267841053,car,2,53,"[45.151363372802734, 316.85711669921875, 87.1214828491211, 35.63519287109375]"
12.05291267841053,person,0,50,"[365.04638671875, 289.606201171875, 12.732269287109375, 40.93695068359375]"
12.05291267841053,umbrella,25,28,"[509.33978271484375, 55.263607025146484, 245.32040405273438, 109.74028778076172]"
12.065971088679666,person,0,83,"[477.0146484375, 332.90716552734375, 52.957916259765625, 153.06427001953125]"
12.065971088679666,car,2,82,"[26.959474563598633, 393.7518005371094, 52.49872970581055, 104.2645263671875]"
12.065971088679666,car,2,77,"[156.05282592773438, 302.1864013671875, 100.02127075195312, 47.449951171875]"
12.065971088679666,person,0,67,"[346.4910888671875, 294.0597229003906, 18.75927734375, 49.57159423828125]"
12.065971088679666,person,0,64,"[427.985107421875, 288.4348449707031, 19.14019775390625, 49.2279052734375]"
12.065971088679666,person,0,62,"[376.42724609375, 293.64410400390625, 19.4359130859375, 46.234344482421875]"
12.065971088679666,car,2,59,"[614.0068359375, 297.8316955566406, 35.98626708984375, 43.9713134765625]"
12.065971088679666,car,2,53,"[44.51689529418945, 316.75146484375, 85.8857650756836, 36.03240966796875]"
12.065971088679666,person,0,52,"[365.22430419921875, 289.5108337402344, 13.1004638671875, 40.987548828125]"
12.065971088679666,umbrella,25,33,"[509.25518798828125, 55.19697952270508, 245.48959350585938, 109.61585235595703]"
12.079029498948799,car,2,84,"[27.45732307434082, 393.45245361328125, 53.502864837646484, 104.78244018554688]"
12.079029498948799,person,0,82,"[477.79693603515625, 332.82049560546875, 52.485382080078125, 153.2767333984375]"
12.079029498948799,car,2,80,"[157.14019775390625, 301.6468811035156, 98.7657470703125, 47.13848876953125]"
12.079029498948799,person,0,69,"[346.75543212890625, 293.5460205078125, 19.214141845703125, 49.867919921875]"
12.079029498948799,person,0,65,"[376.5304870605469, 293.2890930175781, 19.41912841796875, 46.96673583984375]"
12.079029498948799,person,0,65,"[428.35015869140625, 287.896484375, 20.720367431640625, 50.0980224609375]"
12.079029498948799,car,2,57,"[614.2710571289062, 299.0199890136719, 35.4578857421875, 41.8013916015625]"
12.079029498948799,car,2,53,"[45.134735107421875, 316.5819091796875, 87.14761352539062, 36.077850341796875]"
12.079029498948799,person,0,41,"[365.63861083984375, 287.82562255859375, 12.279815673828125, 38.777984619140625]"
12.079029498948799,umbrella,25,27,"[509.2000732421875, 55.238319396972656, 245.59988403320312, 109.70927429199219]"
12.092087909217932,car,2,85,"[27.87916374206543, 392.5610656738281, 54.37246322631836, 105.946044921875]"
12.092087909217932,person,0,82,"[478.4923400878906, 332.63323974609375, 51.5628662109375, 153.39297485351562]"
12.092087909217932,car,2,82,"[158.25048828125, 300.53265380859375, 96.60199737548828, 46.692840576171875]"
12.092087909217932,person,0,70,"[347.10345458984375, 293.020751953125, 19.803680419921875, 50.01116943359375]"
12.092087909217932,person,0,69,"[376.90380859375, 293.0897216796875, 19.512054443359375, 47.039398193359375]"
12.092087909217932,person,0,63,"[428.64886474609375, 287.50714111328125, 21.300933837890625, 50.088531494140625]"
12.092087909217932,car,2,58,"[45.891822814941406, 315.9093933105469, 88.44134521484375, 36.39764404296875]"
12.092087909217932,car,2,56,"[614.4609375, 299.1899108886719, 35.078125, 40.71551513671875]"
12.092087909217932,traffic light,9,35,"[132.93084716796875, 125.61381530761719, 19.092208862304688, 34.84821319580078]"
12.092087909217932,person,0,33,"[366.13739013671875, 286.27423095703125, 12.066925048828125, 36.186798095703125]"
12.092087909217932,traffic light,9,29,"[324.9066467285156, 241.6715087890625, 11.74627685546875, 23.6806640625]"
12.092087909217932,umbrella,25,27,"[509.1195373535156, 55.279754638671875, 245.76092529296875, 109.86857604980469]"
12.105146319487067,car,2,83,"[27.919740676879883, 392.4997253417969, 54.52659225463867, 104.91424560546875]"
12.105146319487067,car,2,82,"[158.86778259277344, 300.1624755859375, 96.05352783203125, 46.41070556640625]"
12.105146319487067,person,0,80,"[479.5232849121094, 332.0787658691406, 51.26837158203125, 152.8767547607422]"
12.105146319487067,person,0,70,"[347.24298095703125, 292.54193115234375, 20.10675048828125, 50.317474365234375]"
12.105146319487067,person,0,63,"[377.1681823730469, 292.45318603515625, 19.76947021484375, 46.808441162109375]"
12.105146319487067,person,0,60,"[429.0302734375, 287.29229736328125, 20.607574462890625, 49.182159423828125]"
12.105146319487067,car,2,58,"[48.98670196533203, 314.9513244628906, 94.24462890625, 36.59326171875]"
12.105146319487067,car,2,50,"[614.8588256835938, 298.6638488769531, 34.2823486328125, 41.1219482421875]"
12.105146319487067,person,0,41,"[365.49639892578125, 284.74530029296875, 12.078826904296875, 34.08935546875]"
12.105146319487067,traffic light,9,28,"[133.8966827392578, 125.17025756835938, 19.24268341064453, 35.14594268798828]"
12.105146319487067,traffic light,9,27,"[325.4200439453125, 241.59793090820312, 11.331207275390625, 23.550125122070312]"
12.1182047297562,car,2,84,"[28.39207649230957, 392.29412841796875, 55.60918045043945, 104.47564697265625]"
12.1182047297562,car,2,83,"[159.62200927734375, 299.67669677734375, 96.99571228027344, 45.2156982421875]"
12.1182047297562,person,0,82,"[480.18621826171875, 331.95098876953125, 51.741485595703125, 152.75726318359375]"
12.1182047297562,person,0,72,"[347.89556884765625, 292.0841064453125, 20.4949951171875, 51.800018310546875]"
12.1182047297562,car,2,61,"[48.74936294555664, 314.2969665527344, 93.5014877319336, 36.73724365234375]"
12.1182047297562,person,0,60,"[377.76849365234375, 292.0539855957031, 19.2593994140625, 46.8984375]"
12.1182047297562,person,0,58,"[428.8953857421875, 287.463623046875, 20.927459716796875, 49.664093017578125]"
12.1182047297562,car,2,46,"[615.1452026367188, 299.2664794921875, 33.7095947265625, 40.05828857421875]"
12.1182047297562,traffic light,9,40,"[326.33514404296875, 242.09986877441406, 10.491729736328125, 20.973236083984375]"
12.1182047297562,traffic light,9,39,"[134.48446655273438, 124.5994644165039, 19.128150939941406, 35.30741882324219]"
12.1182047297562,person,0,35,"[366.0198974609375, 284.59344482421875, 12.159698486328125, 33.907867431640625]"
12.131263140025334,car,2,84,"[28.394987106323242, 391.715087890625, 55.629329681396484, 104.63638305664062]"
12.131263140025334,car,2,83,"[159.7562255859375, 299.6356201171875, 96.93414306640625, 45.703765869140625]"
12.131263140025334,person,0,82,"[480.18023681640625, 331.8132629394531, 51.847900390625, 152.8796844482422]"
12.131263140025334,person,0,72,"[347.72845458984375, 291.93023681640625, 20.176361083984375, 51.781829833984375]"
12.131263140025334,car,2,64,"[49.201995849609375, 314.07086181640625, 94.38337707519531, 36.768463134765625]"
12.131263140025334,person,0,59,"[428.85638427734375, 287.51739501953125, 20.712371826171875, 49.425872802734375]"
12.131263140025334,person,0,56,"[377.65264892578125, 291.869140625, 20.00958251953125, 46.97735595703125]"
12.131263140025334,car,2,49,"[615.0782470703125, 298.24951171875, 33.84356689453125, 42.05621337890625]"
12.131263140025334,traffic light,9,41,"[326.30743408203125, 242.07260131835938, 10.5611572265625, 21.267303466796875]"
12.131263140025334,traffic light,9,38,"[134.53729248046875, 124.57510375976562, 19.211746215820312, 35.304229736328125]"
12.131263140025334,person,0,36,"[365.6455078125, 284.32830810546875, 12.681640625, 33.621551513671875]"
12.131263140025334,umbrella,25,30,"[509.0218505859375, 55.19050979614258, 245.95626831054688, 109.80347442626953]"
12.144321550294467,car,2,84,"[28.3946475982666, 391.72064208984375, 55.630741119384766, 104.64675903320312]"
12.144321550294467,car,2,83,"[159.74728393554688, 299.62017822265625, 96.90556335449219, 45.686676025390625]"
12.144321550294467,person,0,82,"[480.1549377441406, 331.8023986816406, 51.88726806640625, 152.867919921875]"
12.144321550294467,person,0,72,"[347.7264404296875, 291.9347229003906, 20.173675537109375, 51.77069091796875]"
12.144321550294467,car,2,64,"[49.20067596435547, 314.0731201171875, 94.38137817382812, 36.768768310546875]"
12.144321550294467,person,0,59,"[428.85589599609375, 287.511962890625, 20.715606689453125, 49.433441162109375]"
12.144321550294467,person,0,56,"[377.65234375, 291.86431884765625, 20.011138916015625, 46.971588134765625]"
12.144321550294467,car,2,49,"[615.08740234375, 298.283935546875, 33.82513427734375, 41.990692138671875]"
12.144321550294467,traffic light,9,41,"[326.3343505859375, 241.91629028320312, 10.59222412109375, 21.531982421875]"
12.144321550294467,traffic light,9,38,"[134.53890991210938, 124.5770263671875, 19.208778381347656, 35.3037109375]"
12.144321550294467,person,0,36,"[365.64190673828125, 284.32568359375, 12.671661376953125, 33.619232177734375]"
12.144321550294467,umbrella,25,29,"[509.049560546875, 55.17916488647461, 245.90087890625, 109.78250885009766]"
12.157379960563603,car,2,84,"[28.446510314941406, 391.7204284667969, 55.734352111816406, 105.0638427734375]"
12.157379960563603,person,0,83,"[480.7562561035156, 332.421142578125, 52.22711181640625, 152.05679321289062]"
12.157379960563603,car,2,82,"[159.82769775390625, 298.9346618652344, 97.3102798461914, 45.03167724609375]"
12.157379960563603,person,0,71,"[347.52874755859375, 291.63916015625, 19.859710693359375, 52.213134765625]"
12.157379960563603,car,2,60,"[48.632572174072266, 313.76470947265625, 93.42955780029297, 36.873687744140625]"
12.157379960563603,person,0,58,"[428.87066650390625, 287.15777587890625, 21.123260498046875, 49.635223388671875]"
12.157379960563603,traffic light,9,51,"[134.77886962890625, 124.45927429199219, 19.23389434814453, 35.39586639404297]"
12.157379960563603,person,0,49,"[377.96429443359375, 291.64105224609375, 19.73260498046875, 46.305633544921875]"
12.157379960563603,person,0,45,"[365.33245849609375, 284.48834228515625, 12.78021240234375, 34.90582275390625]"
12.157379960563603,car,2,44,"[614.947265625, 299.80029296875, 34.10540771484375, 39.393280029296875]"
12.157379960563603,traffic light,9,42,"[326.45733642578125, 242.25408935546875, 10.462310791015625, 20.73541259765625]"
12.157379960563603,umbrella,25,26,"[508.93218994140625, 55.09267044067383, 246.13558959960938, 109.6015853881836]"
12.170438370832736,car,2,85,"[159.77923583984375, 298.6636047363281, 97.75273132324219, 44.81036376953125]"
12.170438370832736,person,0,83,"[480.6529541015625, 332.40606689453125, 52.580047607421875, 151.88623046875]"
12.170438370832736,car,2,83,"[28.36603355407715, 391.44659423828125, 55.54575729370117, 105.46847534179688]"
12.170438370832736,person,0,68,"[347.5216979980469, 291.4820251464844, 19.63116455078125, 50.91693115234375]"
12.170438370832736,car,2,64,"[49.32757568359375, 313.56427001953125, 94.71522521972656, 36.99493408203125]"
12.170438370832736,person,0,59,"[428.7757568359375, 287.1627197265625, 21.074188232421875, 49.403167724609375]"
12.170438370832736,traffic light,9,58,"[134.83975219726562, 124.38300323486328, 19.02552032470703, 35.41029357910156]"
12.170438370832736,person,0,49,"[378.51690673828125, 291.34521484375, 18.859100341796875, 46.928436279296875]"
12.170438370832736,person,0,48,"[365.1448669433594, 284.24798583984375, 12.5985107421875, 34.185943603515625]"
12.170438370832736,traffic light,9,42,"[326.5037841796875, 242.66970825195312, 10.4488525390625, 19.798370361328125]"
12.170438370832736,car,2,41,"[614.507080078125, 300.07574462890625, 34.98590087890625, 39.418060302734375]"
12.18349678110187,car,2,85,"[159.09010314941406, 298.7501220703125, 97.57776641845703, 44.27044677734375]"
12.18349678110187,person,0,84,"[480.629638671875, 332.6680908203125, 52.797882080078125, 151.86935424804688]"
12.18349678110187,car,2,83,"[28.226341247558594, 391.25079345703125, 55.20231628417969, 105.88632202148438]"
12.18349678110187,person,0,70,"[346.77813720703125, 291.539306640625, 19.85308837890625, 51.181060791015625]"
12.18349678110187,car,2,62,"[48.06787872314453, 313.29986572265625, 92.88499450683594, 36.749237060546875]"
12.18349678110187,person,0,59,"[428.73541259765625, 287.022705078125, 21.154754638671875, 49.61627197265625]"
12.18349678110187,person,0,56,"[377.66021728515625, 291.405029296875, 19.683258056640625, 46.62701416015625]"
12.18349678110187,person,0,52,"[364.6653747558594, 284.23773193359375, 13.040771484375, 34.11865234375]"
12.18349678110187,traffic light,9,51,"[134.8992156982422, 124.58181762695312, 19.09296417236328, 34.949920654296875]"
12.18349678110187,car,2,47,"[613.9920043945312, 301.5992431640625, 36.0159912109375, 37.136199951171875]"
12.18349678110187,traffic light,9,32,"[325.9594421386719, 242.72610473632812, 10.6025390625, 19.1107177734375]"
12.18349678110187,umbrella,25,30,"[508.95062255859375, 55.121341705322266, 246.09872436523438, 109.6155776977539]"
12.196555191371004,car,2,84,"[28.01753807067871, 390.898193359375, 54.66794967651367, 106.5557861328125]"
12.196555191371004,car,2,83,"[158.4991455078125, 298.63458251953125, 97.16275787353516, 44.459320068359375]"
12.196555191371004,person,0,83,"[480.4449157714844, 333.0694885253906, 52.76507568359375, 152.77667236328125]"
12.196555191371004,person,0,71,"[346.7445068359375, 291.5714111328125, 19.724212646484375, 51.237335205078125]"
12.196555191371004,car,2,63,"[44.29473876953125, 313.3106689453125, 85.41984558105469, 36.662353515625]"
12.196555191371004,person,0,59,"[428.65277099609375, 287.1885070800781, 21.181610107421875, 49.497802734375]"
12.196555191371004,traffic light,9,57,"[134.9361114501953, 124.52951049804688, 19.172569274902344, 34.80536651611328]"
12.196555191371004,person,0,56,"[377.08392333984375, 291.6038818359375, 19.608673095703125, 46.564910888671875]"
12.196555191371004,car,2,55,"[614.3790283203125, 299.959228515625, 35.24200439453125, 40.964996337890625]"
12.196555191371004,person,0,52,"[364.48321533203125, 284.615966796875, 12.693572998046875, 34.641143798828125]"
12.196555191371004,traffic light,9,32,"[325.9129638671875, 241.80792236328125, 10.872100830078125, 20.920623779296875]"
12.196555191371004,umbrella,25,28,"[508.9256591796875, 55.13180923461914, 246.14865112304688, 109.6231918334961]"
12.209613601640138,car,2,85,"[157.66738891601562, 298.93475341796875, 98.57499694824219, 45.7320556640625]"
12.209613601640138,person,0,84,"[480.7824401855469, 334.13427734375, 53.1112060546875, 153.17977905273438]"
12.209613601640138,car,2,82,"[27.18181800842285, 391.01055908203125, 53.01206588745117, 105.21224975585938]"
12.209613601640138,person,0,78,"[346.03253173828125, 292.3728332519531, 19.977996826171875, 52.41973876953125]"
12.209613601640138,person,0,67,"[377.39599609375, 293.5134582519531, 19.376434326171875, 49.04547119140625]"
12.209613601640138,car,2,65,"[44.360679626464844, 313.03826904296875, 85.76849365234375, 37.454315185546875]"
12.209613601640138,person,0,60,"[428.56341552734375, 288.02386474609375, 20.359649658203125, 48.429840087890625]"
12.209613601640138,car,2,57,"[613.8370971679688, 299.6966857910156, 36.3258056640625, 44.2025146484375]"
12.209613601640138,person,0,47,"[363.2174072265625, 284.54718017578125, 13.487579345703125, 34.632720947265625]"
12.209613601640138,traffic light,9,37,"[134.4949951171875, 124.57057189941406, 19.90235137939453, 34.893882751464844]"
12.222672011909271,car,2,86,"[156.6905975341797, 298.9623718261719, 99.51892852783203, 45.31549072265625]"
12.222672011909271,person,0,83,"[480.3710632324219, 335.03106689453125, 53.373046875, 152.47842407226562]"
12.222672011909271,car,2,82,"[27.013763427734375, 391.01019287109375, 52.74336242675781, 104.96551513671875]"
12.222672011909271,person,0,75,"[345.74365234375, 293.03021240234375, 20.138671875, 51.651519775390625]"
12.222672011909271,person,0,64,"[376.39703369140625, 293.2279357910156, 18.651336669921875, 46.69500732421875]"
12.222672011909271,car,2,63,"[45.86940002441406, 313.0165710449219, 88.83784484863281, 37.69000244140625]"
12.222672011909271,person,0,56,"[428.0018310546875, 289.3363952636719, 19.7646484375, 48.44793701171875]"
12.222672011909271,car,2,52,"[614.0721435546875, 306.301025390625, 35.85565185546875, 34.441131591796875]"
12.222672011909271,person,0,51,"[363.1805419921875, 287.0208435058594, 13.91455078125, 37.65625]"
12.222672011909271,car,2,48,"[611.8890380859375, 301.16986083984375, 40.22186279296875, 43.817626953125]"
12.222672011909271,traffic light,9,35,"[134.7085723876953, 124.62254333496094, 19.736900329589844, 35.053741455078125]"
12.222672011909271,person,0,27,"[245.362548828125, 285.9673767089844, 20.95587158203125, 31.67950439453125]"
12.222672011909271,person,0,27,"[362.656005859375, 290.014892578125, 17.301666259765625, 45.189208984375]"
12.235730422178404,person,0,82,"[479.4502258300781, 336.37689208984375, 54.72039794921875, 152.9398193359375]"
12.235730422178404,car,2,81,"[26.249923706054688, 391.2384338378906, 51.14409637451172, 103.45050048828125]"
12.235730422178404,car,2,78,"[154.38296508789062, 299.71453857421875, 100.52238464355469, 44.710113525390625]"
12.235730422178404,car,2,69,"[45.220245361328125, 313.86578369140625, 87.40399169921875, 37.032745361328125]"
12.235730422178404,person,0,67,"[345.575927734375, 294.89697265625, 19.60882568359375, 50.187225341796875]"
12.235730422178404,person,0,61,"[376.289306640625, 294.0169677734375, 18.765411376953125, 48.4420166015625]"
12.235730422178404,car,2,52,"[611.1444091796875, 301.99468994140625, 41.711181640625, 45.557647705078125]"
12.235730422178404,person,0,52,"[427.49188232421875, 291.2108154296875, 19.14898681640625, 49.8218994140625]"
12.235730422178404,person,0,45,"[362.43804931640625, 285.9050598144531, 13.688568115234375, 33.45318603515625]"
12.235730422178404,car,2,35,"[613.0482788085938, 308.14984130859375, 37.9034423828125, 33.37554931640625]"
12.235730422178404,traffic light,9,35,"[133.99746704101562, 124.91175079345703, 19.81317901611328, 34.83546447753906]"
12.235730422178404,person,0,27,"[414.70361328125, 290.509033203125, 10.928985595703125, 26.427764892578125]"
12.24878883244754,person,0,82,"[478.035400390625, 337.66845703125, 56.415771484375, 152.64431762695312]"
12.24878883244754,car,2,80,"[25.078134536743164, 391.2135925292969, 48.58793258666992, 101.82879638671875]"
12.24878883244754,car,2,77,"[154.30331420898438, 300.69805908203125, 98.83721160888672, 44.795928955078125]"
12.24878883244754,car,2,68,"[46.65105438232422, 314.2586975097656, 92.19300842285156, 37.01275634765625]"
12.24878883244754,person,0,62,"[344.83685302734375, 296.08514404296875, 19.734619140625, 48.835113525390625]"
12.24878883244754,car,2,61,"[612.2535400390625, 302.93341064453125, 39.41143798828125, 44.529266357421875]"
12.24878883244754,person,0,60,"[375.1860046386719, 294.4206237792969, 19.65594482421875, 46.91156005859375]"
12.24878883244754,person,0,59,"[426.61553955078125, 291.51446533203125, 20.545501708984375, 49.102691650390625]"
12.24878883244754,person,0,46,"[361.7603759765625, 286.7633972167969, 13.28662109375, 33.9852294921875]"
12.24878883244754,traffic light,9,35,"[133.97657775878906, 125.08424377441406, 19.650299072265625, 35.006866455078125]"
12.24878883244754,person,0,32,"[376.05487060546875, 289.2710876464844, 17.229644775390625, 35.28582763671875]"
12.261847242716673,person,0,82,"[476.87786865234375, 338.7225341796875, 55.4617919921875, 152.11517333984375]"
12.261847242716673,car,2,79,"[24.177303314208984, 390.857421875, 46.65876770019531, 99.79800415039062]"
12.261847242716673,car,2,75,"[153.0093994140625, 301.9091796875, 100.00385284423828, 45.875579833984375]"
12.261847242716673,car,2,70,"[46.24846267700195, 314.5455017089844, 91.09268951416016, 37.3629150390625]"
12.261847242716673,person,0,64,"[343.588134765625, 296.98907470703125, 18.8724365234375, 51.1795654296875]"
12.261847242716673,person,0,58,"[374.29833984375, 295.185791015625, 19.86529541015625, 45.593475341796875]"
12.261847242716673,person,0,56,"[426.14678955078125, 293.1337585449219, 20.700836181640625, 48.6893310546875]"
12.261847242716673,person,0,50,"[359.66510009765625, 288.18060302734375, 13.987213134765625, 34.984161376953125]"
12.261847242716673,car,2,48,"[612.0181884765625, 313.08758544921875, 39.96368408203125, 33.199066162109375]"
12.261847242716673,car,2,34,"[319.5474548339844, 523.3795776367188, 624.9050903320312, 292.4932556152344]"
12.261847242716673,traffic light,9,26,"[133.3616943359375, 125.29698944091797, 20.02845001220703, 34.94264221191406]"
12.274905652985806,person,0,81,"[475.98516845703125, 340.6259765625, 57.79510498046875, 156.12167358398438]"
12.274905652985806,car,2,81,"[151.38262939453125, 303.69720458984375, 100.70419311523438, 46.396087646484375]"
12.274905652985806,car,2,75,"[23.01946449279785, 391.84735107421875, 44.22697830200195, 98.7032470703125]"
12.274905652985806,car,2,70,"[44.07897186279297, 315.12127685546875, 86.36912536621094, 36.98565673828125]"
12.274905652985806,person,0,69,"[341.60919189453125, 297.7624816894531, 18.784820556640625, 51.794921875]"
12.274905652985806,person,0,65,"[372.9236145019531, 296.40673828125, 19.04754638671875, 45.5362548828125]"
12.274905652985806,car,2,52,"[611.5040893554688, 313.529541015625, 40.9918212890625, 36.546600341796875]"
12.274905652985806,person,0,50,"[358.80108642578125, 288.89898681640625, 14.247039794921875, 32.475677490234375]"
12.274905652985806,person,0,47,"[425.7220458984375, 295.0814208984375, 20.582061767578125, 49.024200439453125]"
12.28796406325494,person,0,82,"[475.3642578125, 343.97857666015625, 56.611297607421875, 152.04904174804688]"
12.28796406325494,car,2,77,"[22.319765090942383, 392.2508544921875, 42.17905807495117, 97.11166381835938]"
12.28796406325494,person,0,70,"[340.8597717285156, 298.76055908203125, 18.85284423828125, 52.764434814453125]"
12.28796406325494,car,2,67,"[39.37955856323242, 315.9835205078125, 77.15128326416016, 35.978912353515625]"
12.28796406325494,car,2,67,"[149.72555541992188, 304.53424072265625, 100.93653106689453, 46.022735595703125]"
12.28796406325494,person,0,57,"[371.7071533203125, 296.1787414550781, 19.144866943359375, 41.75128173828125]"
12.28796406325494,person,0,54,"[423.3970031738281, 295.71539306640625, 21.035888671875, 48.442779541015625]"
12.28796406325494,person,0,53,"[357.92462158203125, 291.3046875, 14.551910400390625, 34.888153076171875]"
12.28796406325494,car,2,48,"[610.796875, 317.355712890625, 42.40631103515625, 31.67803955078125]"
12.301022473524075,person,0,84,"[473.85064697265625, 346.1444396972656, 57.809722900390625, 151.308837890625]"
12.301022473524075,car,2,79,"[21.087684631347656, 393.28607177734375, 40.148719787597656, 94.181640625]"
12.301022473524075,person,0,73,"[338.687744140625, 300.539306640625, 19.8231201171875, 53.136566162109375]"
12.301022473524075,person,0,64,"[355.2774658203125, 292.38128662109375, 13.365966796875, 35.22308349609375]"
12.301022473524075,car,2,62,"[147.7558135986328, 306.00347900390625, 99.99674224853516, 46.383056640625]"
12.301022473524075,person,0,59,"[369.795166015625, 300.7348327636719, 19.449493408203125, 47.98431396484375]"
12.301022473524075,car,2,55,"[609.3551635742188, 320.376708984375, 45.0780029296875, 32.453033447265625]"
12.301022473524075,person,0,54,"[421.2248840332031, 299.378662109375, 21.34735107421875, 50.755950927734375]"
12.301022473524075,car,2,53,"[42.00579071044922, 317.7152099609375, 80.45431518554688, 36.355224609375]"
12.301022473524075,traffic light,9,33,"[322.936279296875, 210.5586700439453, 12.878204345703125, 22.7713623046875]"
12.301022473524075,traffic light,9,32,"[319.1644287109375, 251.15321350097656, 10.3900146484375, 20.819000244140625]"
12.301022473524075,person,0,30,"[370.8179626464844, 292.65203857421875, 18.0394287109375, 32.060943603515625]"
12.301022473524075,car,2,26,"[318.9351806640625, 526.1044921875, 626.129638671875, 285.92181396484375]"
12.314080883793208,person,0,84,"[473.4407043457031, 346.9580383300781, 56.9835205078125, 152.96636962890625]"
12.314080883793208,car,2,83,"[145.45083618164062, 306.630615234375, 103.11000061035156, 45.919281005859375]"
